id,subject_type,subject_id,date,granularity,created_date,modified_date,created_by,modified_by
1,MARKING,1,1772-05-21,DAY,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2,MARKING,2,1774-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
3,MARKING,3,1774-06-30,DAY,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
4,MARKING,4,1755-05-10,DAY,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
5,MARKING,5,1772-08-02,DAY,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
6,MARKING,6,1772-11-10,DAY,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
7,MARKING,7,1775-03-01,DAY,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
8,MARKING,8,1775-03-01,DAY,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
9,MARKING,9,1775-06-27,DAY,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
10,MARKING,10,1775-06-27,DAY,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
11,MARKING,11,1765-10-07,DAY,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
12,MARKING,12,1771-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
13,MARKING,13,1767-04-24,DAY,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
14,MARKING,14,1774-01-02,DAY,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
15,MARKING,15,1754-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
16,MARKING,16,1765-08-21,DAY,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
17,MARKING,17,1765-12-06,DAY,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
18,MARKING,18,1772-11-20,DAY,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
